1465741501 States Done
Cells Done 0, 400 
Particle at coordinates 105, 115 is alive 1
Particle at coordinates 81, 255 is alive 1
Particle at coordinates 74, 236 is alive 1
Particle at coordinates 809, 205 is alive 1
Particle at coordinates 186, 939 is alive 1
Particle at coordinates 498, 763 is alive 1
Particle at coordinates 483, 326 is alive 1
Particle at coordinates 124, 706 is alive 1
Particle at coordinates 84, 1016 is alive 1
Particle at coordinates 795, 488 is alive 1
CUDA error: no error
CUDA error: no error
CUDA error: no error
CUDA error: no error
CUDA error: no error
CUDA error: no error
CUDA error: no error
Particle 49 is dead, Remaining particles: 394, at 5
Particle 74 is dead, Remaining particles: 398, at 1
Particle 37 is dead, Remaining particles: 389, at 10
Particle 97 is dead, Remaining particles: 386, at 12
Particle 87 is dead, Remaining particles: 392, at 7
Particle 142 is dead, Remaining particles: 390, at 9
Particle 236 is dead, Remaining particles: 399, at 0
Particle 270 is dead, Remaining particles: 395, at 4
Particle 246 is dead, Remaining particles: 391, at 8
Particle 61 is dead, Remaining particles: 387, at 11
Particle 261 is dead, Remaining particles: 384, at 13
Particle 332 is dead, Remaining particles: 396, at 3
Particle 3 is dead, Remaining particles: 397, at 2
Particle 383 is dead, Remaining particles: 393, at 6
Particle 231 is dead, Remaining particles: 385, at 15
Particle 391 is dead, Remaining particles: 388, at 14
Particle 5 is dead, Remaining particles: 369, at 30
Particle 28 is dead, Remaining particles: 381, at 18
Particle 11 is dead, Remaining particles: 377, at 21
Particle 36 is dead, Remaining particles: 379, at 22
Particle 76 is dead, Remaining particles: 378, at 23
Particle 103 is dead, Remaining particles: 383, at 16
Particle 66 is dead, Remaining particles: 368, at 31
Particle 62 is dead, Remaining particles: 375, at 24
Particle 122 is dead, Remaining particles: 374, at 26
Particle 178 is dead, Remaining particles: 382, at 17
Particle 250 is dead, Remaining particles: 380, at 19
Particle 247 is dead, Remaining particles: 373, at 25
Particle 137 is dead, Remaining particles: 372, at 27
Particle 257 is dead, Remaining particles: 371, at 28
Particle 335 is dead, Remaining particles: 370, at 29
Particle 360 is dead, Remaining particles: 376, at 20
Particle 22 is dead, Remaining particles: 366, at 33
Particle 170 is dead, Remaining particles: 364, at 35
Particle 205 is dead, Remaining particles: 363, at 36
Particle 148 is dead, Remaining particles: 362, at 37
Particle 194 is dead, Remaining particles: 365, at 34
Particle 252 is dead, Remaining particles: 367, at 32
Particle 338 is dead, Remaining particles: 359, at 40
Particle 273 is dead, Remaining particles: 358, at 41
Particle 64 is dead, Remaining particles: 361, at 38
Particle 344 is dead, Remaining particles: 360, at 39
Particle 4 is dead, Remaining particles: 355, at 44
Particle 163 is dead, Remaining particles: 357, at 42
Particle 80 is dead, Remaining particles: 354, at 45
Particle 180 is dead, Remaining particles: 353, at 46
Particle 182 is dead, Remaining particles: 351, at 47
Particle 265 is dead, Remaining particles: 352, at 48
Particle 267 is dead, Remaining particles: 356, at 43
Particle 295 is dead, Remaining particles: 345, at 51
Particle 353 is dead, Remaining particles: 350, at 49
Particle 373 is dead, Remaining particles: 349, at 50
Particle 19 is dead, Remaining particles: 348, at 52
Particle 179 is dead, Remaining particles: 347, at 53
Particle 239 is dead, Remaining particles: 346, at 54
Particle 279 is dead, Remaining particles: 344, at 55
Particle 21 is dead, Remaining particles: 333, at 66
Particle 164 is dead, Remaining particles: 340, at 59
Particle 274 is dead, Remaining particles: 332, at 67
Particle 85 is dead, Remaining particles: 339, at 61
Particle 285 is dead, Remaining particles: 338, at 62
Particle 303 is dead, Remaining particles: 343, at 56
Particle 313 is dead, Remaining particles: 337, at 60
Particle 342 is dead, Remaining particles: 342, at 57
Particle 397 is dead, Remaining particles: 341, at 58
Particle 306 is dead, Remaining particles: 331, at 68
Particle 393 is dead, Remaining particles: 335, at 63
Particle 219 is dead, Remaining particles: 334, at 65
Particle 359 is dead, Remaining particles: 336, at 64
Particle 10 is dead, Remaining particles: 324, at 73
Particle 57 is dead, Remaining particles: 330, at 69
Particle 168 is dead, Remaining particles: 322, at 77
Particle 193 is dead, Remaining particles: 328, at 71
Particle 98 is dead, Remaining particles: 318, at 81
Particle 218 is dead, Remaining particles: 316, at 83
Particle 215 is dead, Remaining particles: 319, at 80
Particle 284 is dead, Remaining particles: 329, at 70
Particle 187 is dead, Remaining particles: 326, at 72
Particle 102 is dead, Remaining particles: 327, at 74
Particle 282 is dead, Remaining particles: 325, at 75
Particle 186 is dead, Remaining particles: 323, at 76
Particle 140 is dead, Remaining particles: 320, at 79
Particle 340 is dead, Remaining particles: 321, at 78
Particle 301 is dead, Remaining particles: 315, at 84
Particle 361 is dead, Remaining particles: 317, at 82
Particle 44 is dead, Remaining particles: 310, at 89
Particle 89 is dead, Remaining particles: 306, at 93
Particle 59 is dead, Remaining particles: 311, at 88
Particle 116 is dead, Remaining particles: 308, at 90
Particle 100 is dead, Remaining particles: 312, at 87
Particle 130 is dead, Remaining particles: 304, at 94
Particle 243 is dead, Remaining particles: 313, at 86
Particle 278 is dead, Remaining particles: 300, at 99
Particle 322 is dead, Remaining particles: 314, at 85
Particle 375 is dead, Remaining particles: 302, at 97
Particle 227 is dead, Remaining particles: 301, at 98
Particle 201 is dead, Remaining particles: 307, at 92
Particle 321 is dead, Remaining particles: 309, at 91
Particle 291 is dead, Remaining particles: 303, at 96
Particle 371 is dead, Remaining particles: 305, at 95
Particle 29 is dead, Remaining particles: 288, at 111
Particle 0 is dead, Remaining particles: 296, at 103
Particle 41 is dead, Remaining particles: 294, at 105
Particle 128 is dead, Remaining particles: 295, at 104
Particle 162 is dead, Remaining particles: 299, at 100
Particle 195 is dead, Remaining particles: 292, at 107
Particle 204 is dead, Remaining particles: 293, at 106
Particle 298 is dead, Remaining particles: 290, at 108
Particle 283 is dead, Remaining particles: 297, at 102
Particle 197 is dead, Remaining particles: 289, at 110
Particle 377 is dead, Remaining particles: 291, at 109
Particle 396 is dead, Remaining particles: 298, at 101
Particle 31 is dead, Remaining particles: 285, at 114
Particle 86 is dead, Remaining particles: 277, at 122
Particle 139 is dead, Remaining particles: 286, at 113
Particle 114 is dead, Remaining particles: 276, at 123
Particle 304 is dead, Remaining particles: 287, at 112
Particle 310 is dead, Remaining particles: 282, at 115
Particle 245 is dead, Remaining particles: 283, at 117
Particle 385 is dead, Remaining particles: 284, at 116
Particle 175 is dead, Remaining particles: 279, at 120
Particle 355 is dead, Remaining particles: 281, at 118
Particle 395 is dead, Remaining particles: 280, at 119
Particle 307 is dead, Remaining particles: 278, at 121
Particle 69 is dead, Remaining particles: 267, at 132
Particle 217 is dead, Remaining particles: 275, at 124
Particle 221 is dead, Remaining particles: 274, at 125
Particle 228 is dead, Remaining particles: 268, at 131
Particle 213 is dead, Remaining particles: 270, at 129
Particle 232 is dead, Remaining particles: 269, at 130
Particle 156 is dead, Remaining particles: 272, at 127
